Agent,Time (ms)
random,0.05698204040527344
random,0.064849853515625
random,0.15783309936523438
random,0.07104873657226562
random,0.0629425048828125
random,0.06389617919921875
random,0.05888938903808594
random,0.05125999450683594
random,0.05698204040527344
random,0.05817413330078125
random,0.06198883056640625
random,0.06699562072753906
random,0.06031990051269531
random,0.05459785461425781
random,0.06079673767089844
random,0.12993812561035156
random,0.05888938903808594
random,0.05793571472167969
random,0.03504753112792969
random,0.056743621826171875
random,0.057220458984375
random,0.04315376281738281
random,0.06699562072753906
random,0.06413459777832031
random,0.0629425048828125
random,0.0591278076171875
random,0.051021575927734375
random,0.06508827209472656
random,0.12183189392089844
random,0.05602836608886719
random,0.05698204040527344
random,0.05888938903808594
random,0.06079673767089844
random,0.06604194641113281
random,0.07200241088867188
random,0.05984306335449219
random,0.06699562072753906
random,0.0629425048828125
random,0.06508827209472656
random,0.064849853515625
random,0.06413459777832031
random,0.19311904907226562
random,0.06723403930664062
random,0.05888938903808594
random,0.06771087646484375
random,0.06079673767089844
random,0.06890296936035156
random,0.06580352783203125
random,0.05507469177246094
random,0.07414817810058594
random,0.06389617919921875
random,0.055789947509765625
random,0.05125999450683594
random,0.06318092346191406
random,0.14090538024902344
random,0.1220703125
random,0.06604194641113281
random,0.06604194641113281
random,0.06699562072753906
random,0.07510185241699219
random,0.06508827209472656
random,0.07200241088867188
random,0.06103515625
random,0.06604194641113281
random,0.05507469177246094
random,0.0629425048828125
random,0.05984306335449219
random,0.21791458129882812
random,0.06794929504394531
random,0.07009506225585938
random,0.06818771362304688
random,0.05698204040527344
random,0.06103515625
random,0.06818771362304688
random,0.06175041198730469
random,0.05793571472167969
random,0.05602836608886719
random,0.0629425048828125
random,0.06699562072753906
random,0.06008148193359375
random,0.16617774963378906
random,0.06890296936035156
random,0.06127357482910156
random,0.05602836608886719
random,0.06079673767089844
random,0.07486343383789062
random,0.05316734313964844
random,0.05602836608886719
random,0.06222724914550781
random,0.06389617919921875
random,0.05507469177246094
random,0.05316734313964844
random,0.0457763671875
random,0.2040863037109375
random,0.08893013000488281
random,0.08296966552734375
random,0.08392333984375
random,0.08296966552734375
random,0.080108642578125
random,0.08177757263183594
random,0.06580352783203125
random,0.08511543273925781
random,0.07700920104980469
random,0.07390975952148438
random,0.08416175842285156
random,0.08034706115722656
random,0.41294097900390625
random,0.2079010009765625
random,0.18978118896484375
random,0.1881122589111328
random,0.1971721649169922
random,0.1957416534423828
random,0.1919269561767578
random,0.18477439880371094
random,0.1971721649169922
random,0.15997886657714844
random,0.1838207244873047
random,0.1811981201171875
random,0.16307830810546875
random,0.5481243133544922
random,0.270843505859375
random,0.11873245239257812
random,0.1270771026611328
random,0.26702880859375
random,0.15091896057128906
random,0.1373291015625
random,0.16999244689941406
random,0.2579689025878906
random,0.22101402282714844
random,0.16880035400390625
random,0.16570091247558594
random,0.18286705017089844
random,0.518798828125
random,0.2651214599609375
random,0.27298927307128906
random,0.31113624572753906
random,0.29277801513671875
random,0.293731689453125
random,0.16808509826660156
random,0.17380714416503906
random,0.141143798828125
random,0.13327598571777344
random,0.21195411682128906
random,0.18405914306640625
random,0.17690658569335938
random,0.6508827209472656
random,0.32901763916015625
random,0.28586387634277344
random,0.13303756713867188
random,0.1220703125
random,0.14400482177734375
random,0.22292137145996094
random,0.18095970153808594
random,0.17714500427246094
random,0.18596649169921875
random,0.17905235290527344
random,0.1862049102783203
random,0.18596649169921875
random,0.5738735198974609
random,0.34117698669433594
random,0.18715858459472656
random,0.16498565673828125
random,0.1518726348876953
random,0.13709068298339844
random,0.13399124145507812
random,0.16117095947265625
random,0.15497207641601562
random,0.15616416931152344
random,0.1590251922607422
random,0.15997886657714844
random,0.28705596923828125
random,0.38695335388183594
random,0.1380443572998047
random,0.1220703125
random,0.2963542938232422
random,0.21982192993164062
random,0.07319450378417969
random,0.11682510375976562
random,0.11420249938964844
random,0.11420249938964844
random,0.1761913299560547
random,0.14209747314453125
random,0.14066696166992188
random,0.15211105346679688
random,0.4258155822753906
random,0.2460479736328125
random,0.3190040588378906
random,0.1647472381591797
random,0.1499652862548828
random,0.15115737915039062
random,0.17523765563964844
random,0.1461505889892578
random,0.13685226440429688
random,0.08296966552734375
random,0.1289844512939453
random,0.1270771026611328
random,0.1380443572998047
random,0.244140625
random,0.17309188842773438
random,0.14781951904296875
random,0.15401840209960938
random,0.15473365783691406
random,0.14734268188476562
random,0.14495849609375
random,0.13303756713867188
random,0.13303756713867188
random,0.1342296600341797
random,0.06985664367675781
random,0.13494491577148438
random,0.13899803161621094
random,0.44989585876464844
random,0.15211105346679688
random,0.1220703125
random,0.11491775512695312
random,0.1220703125
random,0.17499923706054688
random,0.11801719665527344
random,0.1277923583984375
random,0.1480579376220703
random,0.12993812561035156
random,0.11706352233886719
random,0.11491775512695312
random,0.11873245239257812
random,0.3371238708496094
random,0.24080276489257812
random,0.31685829162597656
random,0.30112266540527344
random,0.16808509826660156
random,0.1857280731201172
random,0.15282630920410156
random,0.14519691467285156
random,0.15497207641601562
random,0.164031982421875
random,0.1468658447265625
random,0.14901161193847656
random,0.1442432403564453
random,0.6058216094970703
random,0.3070831298828125
random,0.30303001403808594
random,0.18787384033203125
random,0.186920166015625
random,0.10704994201660156
random,0.1709461212158203
random,0.18286705017089844
random,0.16808509826660156
random,0.17905235290527344
random,0.1780986785888672
random,0.17118453979492188
random,0.1480579376220703
random,0.4730224609375
random,0.20623207092285156
random,0.12493133544921875
random,0.12969970703125
random,0.1308917999267578
random,0.2009868621826172
random,0.18715858459472656
random,0.18215179443359375
random,0.17499923706054688
random,0.17309188842773438
random,0.18405914306640625
random,0.2129077911376953
random,0.16117095947265625
random,0.537872314453125
random,0.11587142944335938
random,0.2181529998779297
random,0.3600120544433594
random,0.19502639770507812
random,0.1919269561767578
random,0.17213821411132812
random,0.1659393310546875
random,0.24199485778808594
random,0.2181529998779297
random,0.17189979553222656
random,0.16570091247558594
random,0.1659393310546875
random,0.5438327789306641
random,0.3299713134765625
random,0.2961158752441406
random,0.32591819763183594
random,0.3070831298828125
random,0.37288665771484375
random,0.16808509826660156
random,0.14090538024902344
random,0.18215179443359375
random,0.17404556274414062
random,0.17118453979492188
random,0.1728534698486328
random,0.17595291137695312
random,0.44918060302734375
random,0.20885467529296875
random,0.1919269561767578
random,0.20003318786621094
random,0.18310546875
random,0.18477439880371094
random,0.19693374633789062
random,0.186920166015625
random,0.18215179443359375
random,0.1862049102783203
random,0.19121170043945312
random,0.18405914306640625
random,0.18095970153808594
random,0.29921531677246094
random,0.12803077697753906
random,0.12993812561035156
random,0.07295608520507812
random,0.13208389282226562
random,0.07796287536621094
random,0.1442432403564453
random,0.1690387725830078
random,0.13303756713867188
random,0.13685226440429688
random,0.1327991485595703
random,0.13709068298339844
random,0.11110305786132812
random,0.4391670227050781
random,0.22292137145996094
random,0.2949237823486328
random,0.30684471130371094
random,0.19478797912597656
random,0.1819133758544922
random,0.18715858459472656
random,0.17881393432617188
random,0.1888275146484375
random,0.17905235290527344
random,0.18477439880371094
random,0.17905235290527344
random,0.14901161193847656
random,0.5681514739990234
random,0.3230571746826172
random,0.1728534698486328
random,0.3018379211425781
random,0.3108978271484375
random,0.21219253540039062
random,0.1678466796875
random,0.16999244689941406
random,0.1850128173828125
random,0.18906593322753906
random,0.1888275146484375
random,0.19407272338867188
random,0.19502639770507812
random,0.1952648162841797
random,0.07081031799316406
random,0.06818771362304688
random,0.0629425048828125
random,0.06103515625
random,0.0629425048828125
random,0.09608268737792969
random,0.0820159912109375
random,0.06604194641113281
random,0.03814697265625
random,0.06508827209472656
random,0.06604194641113281
random,0.06818771362304688
random,0.1990795135498047
random,0.08392333984375
random,0.08034706115722656
random,0.07700920104980469
random,0.07605552673339844
random,0.0782012939453125
random,0.07486343383789062
random,0.07486343383789062
random,0.08797645568847656
random,0.08106231689453125
random,0.07796287536621094
random,0.08487701416015625
random,0.07796287536621094
random,0.5707740783691406
random,0.18596649169921875
random,0.16307830810546875
random,0.1621246337890625
random,0.15306472778320312
random,0.1270771026611328
random,0.1468658447265625
random,0.1659393310546875
random,0.1480579376220703
random,0.125885009765625
random,0.13303756713867188
random,0.12493133544921875
random,0.1437664031982422
random,0.46181678771972656
random,0.31685829162597656
random,0.308990478515625
random,0.23984909057617188
random,0.19311904907226562
random,0.1800060272216797
random,0.13208389282226562
random,0.12493133544921875
random,0.13184547424316406
random,0.1468658447265625
random,0.17118453979492188
random,0.17309188842773438
random,0.17404556274414062
random,0.5288124084472656
random,0.2541542053222656
random,0.2391338348388672
random,0.24318695068359375
random,0.23698806762695312
random,0.23174285888671875
random,0.23412704467773438
random,0.13518333435058594
random,0.1361370086669922
random,0.13184547424316406
random,0.1270771026611328
random,0.12421607971191406
random,0.2067089080810547
random,0.415802001953125
random,0.14591217041015625
