Agent,Time (ms)
greedy1,0.03886222839355469
greedy1,0.032901763916015625
greedy1,0.03695487976074219
greedy1,0.030994415283203125
greedy1,0.031948089599609375
greedy1,0.030040740966796875
greedy1,0.028133392333984375
greedy1,0.029087066650390625
greedy1,0.025987625122070312
greedy1,0.028133392333984375
greedy1,0.025987625122070312
greedy1,0.023126602172851562
greedy1,0.030994415283203125
greedy1,0.03504753112792969
greedy1,0.03218650817871094
greedy1,0.03600120544433594
greedy1,0.034809112548828125
greedy1,0.030994415283203125
greedy1,0.03814697265625
greedy1,0.02193450927734375
greedy1,0.026941299438476562
greedy1,0.025033950805664062
greedy1,0.03814697265625
greedy1,0.02574920654296875
greedy1,0.02384185791015625
greedy1,0.02288818359375
greedy1,0.06604194641113281
greedy1,0.04410743713378906
greedy1,0.027894973754882812
greedy1,0.030040740966796875
greedy1,0.03314018249511719
greedy1,0.027894973754882812
greedy1,0.030040740966796875
greedy1,0.028133392333984375
greedy1,0.031948089599609375
greedy1,0.028848648071289062
greedy1,0.03361701965332031
greedy1,0.031948089599609375
greedy1,0.0209808349609375
greedy1,0.03695487976074219
greedy1,0.031948089599609375
greedy1,0.034809112548828125
greedy1,0.029325485229492188
greedy1,0.029087066650390625
greedy1,0.028133392333984375
greedy1,0.02574920654296875
greedy1,0.03218650817871094
greedy1,0.02574920654296875
greedy1,0.02384185791015625
greedy1,0.027179718017578125
greedy1,0.02193450927734375
greedy1,0.0209808349609375
greedy1,0.03695487976074219
greedy1,0.03504753112792969
greedy1,0.03409385681152344
greedy1,0.029325485229492188
greedy1,0.03600120544433594
greedy1,0.030040740966796875
greedy1,0.03814697265625
greedy1,0.028848648071289062
greedy1,0.03719329833984375
greedy1,0.03314018249511719
greedy1,0.026941299438476562
greedy1,0.0247955322265625
greedy1,0.024080276489257812
greedy1,0.03790855407714844
greedy1,0.03314018249511719
greedy1,0.031948089599609375
greedy1,0.030994415283203125
greedy1,0.030040740966796875
greedy1,0.026941299438476562
greedy1,0.026941299438476562
greedy1,0.028133392333984375
greedy1,0.025033950805664062
greedy1,0.026226043701171875
greedy1,0.024080276489257812
greedy1,0.033855438232421875
greedy1,0.02193450927734375
greedy1,0.03695487976074219
greedy1,0.07295608520507812
greedy1,0.030994415283203125
greedy1,0.031948089599609375
greedy1,0.030994415283203125
greedy1,0.030040740966796875
greedy1,0.027894973754882812
greedy1,0.026702880859375
greedy1,0.023126602172851562
greedy1,0.0247955322265625
greedy1,0.02574920654296875
greedy1,0.026226043701171875
greedy1,0.02002716064453125
greedy1,0.03409385681152344
greedy1,0.03600120544433594
greedy1,0.030994415283203125
greedy1,0.04696846008300781
greedy1,0.030040740966796875
greedy1,0.03218650817871094
greedy1,0.026941299438476562
greedy1,0.027894973754882812
greedy1,0.027894973754882812
greedy1,0.04124641418457031
greedy1,0.03790855407714844
greedy1,0.026941299438476562
greedy1,0.023126602172851562
greedy1,0.03409385681152344
greedy1,0.03504753112792969
greedy1,0.030279159545898438
greedy1,0.025987625122070312
greedy1,0.027179718017578125
greedy1,0.0247955322265625
greedy1,0.025033950805664062
greedy1,0.02193450927734375
greedy1,0.02193450927734375
greedy1,0.024080276489257812
greedy1,0.02193450927734375
greedy1,0.02002716064453125
greedy1,0.0209808349609375
greedy1,0.03600120544433594
greedy1,0.030994415283203125
greedy1,0.027894973754882812
greedy1,0.0247955322265625
greedy1,0.025033950805664062
greedy1,0.025033950805664062
greedy1,0.025987625122070312
greedy1,0.0209808349609375
greedy1,0.02193450927734375
greedy1,0.024080276489257812
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.019073486328125
greedy1,0.030040740966796875
greedy1,0.029087066650390625
greedy1,0.027894973754882812
greedy1,0.025272369384765625
greedy1,0.027894973754882812
greedy1,0.025987625122070312
greedy1,0.02384185791015625
greedy1,0.02288818359375
greedy1,0.022172927856445312
greedy1,0.022172927856445312
greedy1,0.02002716064453125
greedy1,0.02002716064453125
greedy1,0.017881393432617188
greedy1,0.027894973754882812
greedy1,0.027179718017578125
greedy1,0.026226043701171875
greedy1,0.02574920654296875
greedy1,0.024080276489257812
greedy1,0.024080276489257812
greedy1,0.02288818359375
greedy1,0.024080276489257812
greedy1,0.023126602172851562
greedy1,0.022172927856445312
greedy1,0.02002716064453125
greedy1,0.019788742065429688
greedy1,0.07295608520507812
greedy1,0.033855438232421875
greedy1,0.030994415283203125
greedy1,0.027179718017578125
greedy1,0.025033950805664062
greedy1,0.025987625122070312
greedy1,0.02288818359375
greedy1,0.02288818359375
greedy1,0.030279159545898438
greedy1,0.025033950805664062
greedy1,0.030040740966796875
greedy1,0.023126602172851562
greedy1,0.02002716064453125
greedy1,0.01811981201171875
greedy1,0.052928924560546875
greedy1,0.030040740966796875
greedy1,0.026702880859375
greedy1,0.029087066650390625
greedy1,0.0247955322265625
greedy1,0.025033950805664062
greedy1,0.024080276489257812
greedy1,0.02384185791015625
greedy1,0.022172927856445312
greedy1,0.02002716064453125
greedy1,0.02002716064453125
greedy1,0.018835067749023438
greedy1,0.0209808349609375
greedy1,0.031948089599609375
greedy1,0.027894973754882812
greedy1,0.026702880859375
greedy1,0.025033950805664062
greedy1,0.02574920654296875
greedy1,0.02288818359375
greedy1,0.025272369384765625
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.031948089599609375
greedy1,0.1239776611328125
greedy1,0.07081031799316406
greedy1,0.04291534423828125
greedy1,0.07605552673339844
greedy1,0.05507469177246094
greedy1,0.07605552673339844
greedy1,0.0896453857421875
greedy1,0.08392333984375
greedy1,0.025033950805664062
greedy1,0.024080276489257812
greedy1,0.02288818359375
greedy1,0.02288818359375
greedy1,0.022172927856445312
greedy1,0.0209808349609375
greedy1,0.018835067749023438
greedy1,0.0171661376953125
greedy1,0.028133392333984375
greedy1,0.026941299438476562
greedy1,0.026702880859375
greedy1,0.025272369384765625
greedy1,0.024080276489257812
greedy1,0.024080276489257812
greedy1,0.03886222839355469
greedy1,0.023603439331054688
greedy1,0.023126602172851562
greedy1,0.02288818359375
greedy1,0.02193450927734375
greedy1,0.020265579223632812
greedy1,0.019788742065429688
greedy1,0.030040740966796875
greedy1,0.026941299438476562
greedy1,0.026941299438476562
greedy1,0.029087066650390625
greedy1,0.025987625122070312
greedy1,0.025272369384765625
greedy1,0.026941299438476562
greedy1,0.023126602172851562
greedy1,0.022172927856445312
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.019311904907226562
greedy1,0.017881393432617188
greedy1,0.030040740966796875
greedy1,0.026702880859375
greedy1,0.03910064697265625
greedy1,0.026941299438476562
greedy1,0.1571178436279297
greedy1,0.025033950805664062
greedy1,0.023126602172851562
greedy1,0.024080276489257812
greedy1,0.024080276489257812
greedy1,0.024080276489257812
greedy1,0.0247955322265625
greedy1,0.017881393432617188
greedy1,0.021219253540039062
greedy1,0.03790855407714844
greedy1,0.03314018249511719
greedy1,0.030994415283203125
greedy1,0.026941299438476562
greedy1,0.027894973754882812
greedy1,0.026941299438476562
greedy1,0.025987625122070312
greedy1,0.0247955322265625
greedy1,0.02288818359375
greedy1,0.022649765014648438
greedy1,0.023126602172851562
greedy1,0.018835067749023438
greedy1,0.022172927856445312
greedy1,0.032901763916015625
greedy1,0.030994415283203125
greedy1,0.026941299438476562
greedy1,0.030040740966796875
greedy1,0.027179718017578125
greedy1,0.027179718017578125
greedy1,0.026226043701171875
greedy1,0.027894973754882812
greedy1,0.025987625122070312
greedy1,0.024080276489257812
greedy1,0.024080276489257812
greedy1,0.020265579223632812
greedy1,0.0209808349609375
greedy1,0.03218650817871094
greedy1,0.030755996704101562
greedy1,0.028133392333984375
greedy1,0.027894973754882812
greedy1,0.027894973754882812
greedy1,0.033855438232421875
greedy1,0.025987625122070312
greedy1,0.024080276489257812
greedy1,0.028848648071289062
greedy1,0.023603439331054688
greedy1,0.023126602172851562
greedy1,0.021219253540039062
greedy1,0.021219253540039062
greedy1,0.032901763916015625
greedy1,0.035762786865234375
greedy1,0.029802322387695312
greedy1,0.027179718017578125
greedy1,0.027894973754882812
greedy1,0.027179718017578125
greedy1,0.025033950805664062
greedy1,0.027179718017578125
greedy1,0.026226043701171875
greedy1,0.024080276489257812
greedy1,0.024080276489257812
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.03409385681152344
greedy1,0.026702880859375
greedy1,0.027894973754882812
greedy1,0.028848648071289062
greedy1,0.027179718017578125
greedy1,0.025033950805664062
greedy1,0.026702880859375
greedy1,0.0247955322265625
greedy1,0.022649765014648438
greedy1,0.02288818359375
greedy1,0.026226043701171875
greedy1,0.022172927856445312
greedy1,0.02002716064453125
greedy1,0.03719329833984375
greedy1,0.025033950805664062
greedy1,0.0247955322265625
greedy1,0.02384185791015625
greedy1,0.03695487976074219
greedy1,0.029087066650390625
greedy1,0.02384185791015625
greedy1,0.024080276489257812
greedy1,0.023126602172851562
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.018835067749023438
greedy1,0.01811981201171875
greedy1,0.034809112548828125
greedy1,0.04100799560546875
greedy1,0.029087066650390625
greedy1,0.031948089599609375
greedy1,0.029802322387695312
greedy1,0.026941299438476562
greedy1,0.02384185791015625
greedy1,0.0247955322265625
greedy1,0.0247955322265625
greedy1,0.02384185791015625
greedy1,0.019311904907226562
greedy1,0.0171661376953125
greedy1,0.016927719116210938
greedy1,0.030994415283203125
greedy1,0.026702880859375
greedy1,0.028133392333984375
greedy1,0.027179718017578125
greedy1,0.02574920654296875
greedy1,0.026226043701171875
greedy1,0.02574920654296875
greedy1,0.025272369384765625
greedy1,0.027179718017578125
greedy1,0.024080276489257812
greedy1,0.024080276489257812
greedy1,0.022172927856445312
greedy1,0.02193450927734375
greedy1,0.03361701965332031
greedy1,0.029802322387695312
greedy1,0.027894973754882812
greedy1,0.027894973754882812
greedy1,0.028848648071289062
greedy1,0.029087066650390625
greedy1,0.030040740966796875
greedy1,0.026941299438476562
greedy1,0.025033950805664062
greedy1,0.025272369384765625
greedy1,0.02193450927734375
greedy1,0.022172927856445312
greedy1,0.018835067749023438
greedy1,0.03504753112792969
greedy1,0.032901763916015625
greedy1,0.03218650817871094
greedy1,0.029802322387695312
greedy1,0.03314018249511719
greedy1,0.030994415283203125
greedy1,0.030994415283203125
greedy1,0.030040740966796875
greedy1,0.05888938903808594
greedy1,0.030994415283203125
greedy1,0.029087066650390625
greedy1,0.02384185791015625
greedy1,0.025033950805664062
greedy1,0.035762786865234375
greedy1,0.032901763916015625
greedy1,0.03600120544433594
greedy1,0.03314018249511719
greedy1,0.029802322387695312
greedy1,0.029087066650390625
greedy1,0.03600120544433594
greedy1,0.03314018249511719
greedy1,0.028848648071289062
greedy1,0.025987625122070312
greedy1,0.029802322387695312
greedy1,0.023603439331054688
greedy1,0.022172927856445312
greedy1,0.04100799560546875
greedy1,0.03504753112792969
greedy1,0.032901763916015625
greedy1,0.03218650817871094
greedy1,0.027179718017578125
greedy1,0.03170967102050781
greedy1,0.029087066650390625
greedy1,0.033855438232421875
greedy1,0.027894973754882812
greedy1,0.03814697265625
greedy1,0.027894973754882812
greedy1,0.025272369384765625
greedy1,0.022172927856445312
greedy1,0.03600120544433594
greedy1,0.031948089599609375
greedy1,0.03600120544433594
greedy1,0.031948089599609375
greedy1,0.030994415283203125
greedy1,0.03600120544433594
greedy1,0.030279159545898438
greedy1,0.028848648071289062
greedy1,0.029802322387695312
greedy1,0.02574920654296875
greedy1,0.04506111145019531
greedy1,0.025033950805664062
greedy1,0.0209808349609375
greedy1,0.03600120544433594
greedy1,0.03504753112792969
greedy1,0.03790855407714844
greedy1,0.030994415283203125
greedy1,0.031948089599609375
greedy1,0.027894973754882812
greedy1,0.031948089599609375
greedy1,0.030994415283203125
greedy1,0.026941299438476562
greedy1,0.026941299438476562
greedy1,0.030040740966796875
greedy1,0.025987625122070312
greedy1,0.0209808349609375
greedy1,0.03790855407714844
greedy1,0.033855438232421875
greedy1,0.034809112548828125
greedy1,0.031948089599609375
greedy1,0.032901763916015625
greedy1,0.029325485229492188
greedy1,0.032901763916015625
greedy1,0.03600120544433594
greedy1,0.030994415283203125
greedy1,0.031948089599609375
greedy1,0.029087066650390625
greedy1,0.024080276489257812
greedy1,0.021219253540039062
greedy1,0.035762786865234375
greedy1,0.03314018249511719
greedy1,0.03600120544433594
greedy1,0.029325485229492188
greedy1,0.030994415283203125
greedy1,0.029087066650390625
greedy1,0.027894973754882812
greedy1,0.030994415283203125
greedy1,0.027894973754882812
greedy1,0.02384185791015625
greedy1,0.026941299438476562
greedy1,0.02193450927734375
greedy1,0.023126602172851562
greedy1,0.028848648071289062
greedy1,0.029087066650390625
greedy1,0.029325485229492188
greedy1,0.03314018249511719
greedy1,0.031948089599609375
greedy1,0.031948089599609375
greedy1,0.03314018249511719
greedy1,0.028848648071289062
greedy1,0.03600120544433594
greedy1,0.025272369384765625
greedy1,0.025987625122070312
greedy1,0.022172927856445312
greedy1,0.02193450927734375
greedy1,0.03504753112792969
greedy1,0.03409385681152344
greedy1,0.033855438232421875
greedy1,0.027894973754882812
greedy1,0.031948089599609375
greedy1,0.027894973754882812
greedy1,0.031948089599609375
greedy1,0.029802322387695312
greedy1,0.03409385681152344
greedy1,0.07891654968261719
greedy1,0.02574920654296875
greedy1,0.024080276489257812
greedy1,0.02288818359375
greedy1,0.033855438232421875
greedy1,0.03600120544433594
greedy1,0.03409385681152344
greedy1,0.030994415283203125
greedy1,0.031948089599609375
greedy1,0.027894973754882812
greedy1,0.030040740966796875
greedy1,0.029087066650390625
greedy1,0.024080276489257812
greedy1,0.03314018249511719
greedy1,0.02193450927734375
greedy1,0.0209808349609375
greedy1,0.020265579223632812
greedy2,13.2598876953125
greedy2,12.078046798706055
greedy2,11.438131332397461
greedy2,10.087966918945312
greedy2,9.196043014526367
greedy2,8.541107177734375
greedy2,8.143901824951172
greedy2,6.621837615966797
greedy2,6.18290901184082
greedy2,5.341053009033203
greedy2,4.256963729858398
greedy2,3.7817955017089844
greedy2,2.9299259185791016
greedy2,12.805700302124023
greedy2,11.60120964050293
greedy2,0.13208389282226562
greedy2,10.228157043457031
greedy2,0.12993812561035156
greedy2,9.063959121704102
greedy2,8.150815963745117
greedy2,7.317066192626953
greedy2,0.10704994201660156
greedy2,5.74493408203125
greedy2,5.045175552368164
greedy2,0.06604194641113281
greedy2,2.864837646484375
greedy2,0.1628398895263672
greedy2,11.424064636230469
greedy2,0.1373291015625
greedy2,0.125885009765625
greedy2,10.012149810791016
greedy2,8.738994598388672
greedy2,0.1201629638671875
greedy2,0.11396408081054688
greedy2,6.738185882568359
greedy2,0.10609626770019531
greedy2,4.998683929443359
greedy2,4.230976104736328
greedy2,3.003835678100586
greedy2,13.089895248413086
greedy2,11.837005615234375
greedy2,10.51783561706543
greedy2,9.78398323059082
greedy2,9.598016738891602
greedy2,8.066177368164062
greedy2,7.442951202392578
greedy2,6.215810775756836
greedy2,0.09179115295410156
greedy2,5.045890808105469
greedy2,4.441022872924805
greedy2,3.7260055541992188
greedy2,0.06079673767089844
greedy2,12.562990188598633
greedy2,11.667966842651367
greedy2,11.033058166503906
greedy2,9.932994842529297
greedy2,9.350061416625977
greedy2,0.12111663818359375
greedy2,0.11181831359863281
greedy2,6.945133209228516
greedy2,6.1492919921875
greedy2,5.325078964233398
greedy2,4.790067672729492
greedy2,4.302024841308594
greedy2,0.0629425048828125
greedy2,12.679815292358398
greedy2,11.842727661132812
greedy2,11.138200759887695
greedy2,9.981870651245117
greedy2,9.150981903076172
greedy2,0.12111663818359375
greedy2,0.11587142944335938
greedy2,7.344722747802734
greedy2,6.787776947021484
greedy2,5.522251129150391
greedy2,4.683971405029297
greedy2,4.3010711669921875
greedy2,0.07295608520507812
greedy2,13.130903244018555
greedy2,0.1480579376220703
greedy2,10.893821716308594
greedy2,10.157108306884766
greedy2,9.212970733642578
greedy2,8.433818817138672
greedy2,0.11420249938964844
greedy2,7.163763046264648
greedy2,6.143093109130859
greedy2,4.877805709838867
greedy2,0.08106231689453125
greedy2,3.5059452056884766
greedy2,3.0159950256347656
greedy2,12.69674301147461
greedy2,0.13685226440429688
